Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Original Image Name,JXL Distance,JXL Effort
eutah-mizushima-34207-10-5.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-5.jxl,1766,1080,42797,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,5
pavel-voinov-255-10-6.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-6.jxl,2048,1365,114306,8386560,Rgb8,jpeg,pavel-voinov-255,10,6
victoria-alexander-271-5-1.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-1.jxl,2048,1360,143096,8355840,Rgb8,jpeg,victoria-alexander-271,5,1
eutah-mizushima-34207-10-6.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-6.jxl,1766,1080,44415,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,6
pavel-voinov-255-10-7.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-7.jxl,2048,1365,115352,8386560,Rgb8,jpeg,pavel-voinov-255,10,7
victoria-alexander-271-5-2.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-2.jxl,2048,1360,143096,8355840,Rgb8,jpeg,victoria-alexander-271,5,2
eutah-mizushima-34207-10-7.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-7.jxl,1766,1080,44835,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,7
victoria-alexander-271-5-3.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-3.jxl,2048,1360,123922,8355840,Rgb8,jpeg,victoria-alexander-271,5,3
diogo-tavares-204-2-8.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-8.jxl,2016,1512,243853,9144576,Rgb8,jpeg,diogo-tavares-204,2,8
victoria-alexander-271-5-4.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-4.jxl,2048,1360,128604,8355840,Rgb8,jpeg,victoria-alexander-271,5,4
olu-eletu-24999-1-9.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-1-9.jxl,2048,1416,178226,8699904,Rgb8,jpeg,olu-eletu-24999,1,9
drew-patrick-miller-512-2-9.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-2-9.jxl,2048,1362,346588,8368128,Rgb8,jpeg,drew-patrick-miller-512,2,9
eutah-mizushima-34207-10-8.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-8.jxl,1766,1080,40745,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,8
olu-eletu-24999-2-1.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-1.jxl,2048,1416,100951,8699904,Rgb8,jpeg,olu-eletu-24999,2,1
drew-patrick-miller-512-3-1.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-1.jxl,2048,1362,388145,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,1
victoria-alexander-271-5-5.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-5.jxl,2048,1360,102795,8355840,Rgb8,jpeg,victoria-alexander-271,5,5
pavel-voinov-255-10-8.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-8.jxl,2048,1365,99260,8386560,Rgb8,jpeg,pavel-voinov-255,10,8
olu-eletu-24999-2-2.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-2.jxl,2048,1416,100951,8699904,Rgb8,jpeg,olu-eletu-24999,2,2
drew-patrick-miller-512-3-2.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-2.jxl,2048,1362,388145,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,2
victoria-alexander-271-5-6.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-6.jxl,2048,1360,104475,8355840,Rgb8,jpeg,victoria-alexander-271,5,6
olu-eletu-24999-2-3.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-3.jxl,2048,1416,82725,8699904,Rgb8,jpeg,olu-eletu-24999,2,3
drew-patrick-miller-512-3-3.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-3.jxl,2048,1362,359041,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,3
olu-eletu-24999-2-4.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-4.jxl,2048,1416,85657,8699904,Rgb8,jpeg,olu-eletu-24999,2,4
victoria-alexander-271-5-7.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-7.jxl,2048,1360,105554,8355840,Rgb8,jpeg,victoria-alexander-271,5,7
diogo-tavares-204-2-9.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-2-9.jxl,2016,1512,244253,9144576,Rgb8,jpeg,diogo-tavares-204,2,9
eutah-mizushima-34207-10-9.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-10-9.jxl,1766,1080,40568,5721840,Rgb8,jpeg,eutah-mizushima-34207,10,9
drew-patrick-miller-512-3-4.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-4.jxl,2048,1362,365557,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,4
olu-eletu-24999-2-5.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-5.jxl,2048,1416,86437,8699904,Rgb8,jpeg,olu-eletu-24999,2,5
eutah-mizushima-34207-15-1.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-1.jxl,1766,1080,50935,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,1
diogo-tavares-204-3-1.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-1.jxl,2016,1512,259416,9144576,Rgb8,jpeg,diogo-tavares-204,3,1
drew-patrick-miller-512-3-5.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-5.jxl,2048,1362,258774,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,5
olu-eletu-24999-2-6.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-6.jxl,2048,1416,88944,8699904,Rgb8,jpeg,olu-eletu-24999,2,6
eutah-mizushima-34207-15-2.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-2.jxl,1766,1080,50935,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,2
diogo-tavares-204-3-2.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-2.jxl,2016,1512,259416,9144576,Rgb8,jpeg,diogo-tavares-204,3,2
drew-patrick-miller-512-3-6.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-6.jxl,2048,1362,262199,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,6
pavel-voinov-255-10-9.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-10-9.jxl,2048,1365,98972,8386560,Rgb8,jpeg,pavel-voinov-255,10,9
olu-eletu-24999-2-7.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-7.jxl,2048,1416,89297,8699904,Rgb8,jpeg,olu-eletu-24999,2,7
eutah-mizushima-34207-15-3.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-3.jxl,1766,1080,40252,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,3
diogo-tavares-204-3-3.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-3.jxl,2016,1512,229416,9144576,Rgb8,jpeg,diogo-tavares-204,3,3
drew-patrick-miller-512-3-7.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-7.jxl,2048,1362,262966,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,7
victoria-alexander-271-5-8.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-8.jxl,2048,1360,98168,8355840,Rgb8,jpeg,victoria-alexander-271,5,8
eutah-mizushima-34207-15-4.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-4.jxl,1766,1080,43444,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,4
pavel-voinov-255-15-1.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-1.jxl,2048,1365,140048,8386560,Rgb8,jpeg,pavel-voinov-255,15,1
diogo-tavares-204-3-4.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-4.jxl,2016,1512,236514,9144576,Rgb8,jpeg,diogo-tavares-204,3,4
eutah-mizushima-34207-15-5.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-5.jxl,1766,1080,30826,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,5
pavel-voinov-255-15-2.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-2.jxl,2048,1365,140048,8386560,Rgb8,jpeg,pavel-voinov-255,15,2
diogo-tavares-204-3-5.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-5.jxl,2016,1512,159687,9144576,Rgb8,jpeg,diogo-tavares-204,3,5
eutah-mizushima-34207-15-6.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-6.jxl,1766,1080,32403,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,6
pavel-voinov-255-15-3.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-3.jxl,2048,1365,128550,8386560,Rgb8,jpeg,pavel-voinov-255,15,3
olu-eletu-24999-2-8.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-8.jxl,2048,1416,84743,8699904,Rgb8,jpeg,olu-eletu-24999,2,8
diogo-tavares-204-3-6.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-6.jxl,2016,1512,162567,9144576,Rgb8,jpeg,diogo-tavares-204,3,6
drew-patrick-miller-512-3-8.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-8.jxl,2048,1362,249243,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,8
eutah-mizushima-34207-15-7.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-7.jxl,1766,1080,32853,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,7
pavel-voinov-255-15-4.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-4.jxl,2048,1365,129918,8386560,Rgb8,jpeg,pavel-voinov-255,15,4
diogo-tavares-204-3-7.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-7.jxl,2016,1512,162758,9144576,Rgb8,jpeg,diogo-tavares-204,3,7
victoria-alexander-271-5-9.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-5-9.jxl,2048,1360,98805,8355840,Rgb8,jpeg,victoria-alexander-271,5,9
pavel-voinov-255-15-5.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-5.jxl,2048,1365,87553,8386560,Rgb8,jpeg,pavel-voinov-255,15,5
eutah-mizushima-34207-15-8.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-8.jxl,1766,1080,29173,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,8
victoria-alexander-271-10-1.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-1.jxl,2048,1360,88816,8355840,Rgb8,jpeg,victoria-alexander-271,10,1
pavel-voinov-255-15-6.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-6.jxl,2048,1365,90686,8386560,Rgb8,jpeg,pavel-voinov-255,15,6
olu-eletu-24999-2-9.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-2-9.jxl,2048,1416,84581,8699904,Rgb8,jpeg,olu-eletu-24999,2,9
victoria-alexander-271-10-2.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-2.jxl,2048,1360,88816,8355840,Rgb8,jpeg,victoria-alexander-271,10,2
drew-patrick-miller-512-3-9.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-3-9.jxl,2048,1362,256799,8368128,Rgb8,jpeg,drew-patrick-miller-512,3,9
diogo-tavares-204-3-8.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-8.jxl,2016,1512,168655,9144576,Rgb8,jpeg,diogo-tavares-204,3,8
olu-eletu-24999-3-1.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-1.jxl,2048,1416,75759,8699904,Rgb8,jpeg,olu-eletu-24999,3,1
pavel-voinov-255-15-7.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-7.jxl,2048,1365,91640,8386560,Rgb8,jpeg,pavel-voinov-255,15,7
victoria-alexander-271-10-3.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-3.jxl,2048,1360,72253,8355840,Rgb8,jpeg,victoria-alexander-271,10,3
olu-eletu-24999-3-2.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-2.jxl,2048,1416,75759,8699904,Rgb8,jpeg,olu-eletu-24999,3,2
drew-patrick-miller-512-5-1.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-1.jxl,2048,1362,268136,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,1
eutah-mizushima-34207-15-9.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-15-9.jxl,1766,1080,29025,5721840,Rgb8,jpeg,eutah-mizushima-34207,15,9
olu-eletu-24999-3-3.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-3.jxl,2048,1416,59166,8699904,Rgb8,jpeg,olu-eletu-24999,3,3
victoria-alexander-271-10-4.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-4.jxl,2048,1360,75237,8355840,Rgb8,jpeg,victoria-alexander-271,10,4
eutah-mizushima-34207-25-1.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-1.jxl,1766,1080,36533,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,1
drew-patrick-miller-512-5-2.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-2.jxl,2048,1362,268136,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,2
olu-eletu-24999-3-4.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-4.jxl,2048,1416,61728,8699904,Rgb8,jpeg,olu-eletu-24999,3,4
victoria-alexander-271-10-5.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-5.jxl,2048,1360,58009,8355840,Rgb8,jpeg,victoria-alexander-271,10,5
eutah-mizushima-34207-25-2.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-2.jxl,1766,1080,36519,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,2
olu-eletu-24999-3-5.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-5.jxl,2048,1416,56195,8699904,Rgb8,jpeg,olu-eletu-24999,3,5
pavel-voinov-255-15-8.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-8.jxl,2048,1365,66706,8386560,Rgb8,jpeg,pavel-voinov-255,15,8
drew-patrick-miller-512-5-3.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-3.jxl,2048,1362,241185,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,3
eutah-mizushima-34207-25-3.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-3.jxl,1766,1080,30224,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,3
victoria-alexander-271-10-6.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-6.jxl,2048,1360,59217,8355840,Rgb8,jpeg,victoria-alexander-271,10,6
olu-eletu-24999-3-6.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-6.jxl,2048,1416,57548,8699904,Rgb8,jpeg,olu-eletu-24999,3,6
diogo-tavares-204-3-9.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-3-9.jxl,2016,1512,177414,9144576,Rgb8,jpeg,diogo-tavares-204,3,9
drew-patrick-miller-512-5-4.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-4.jxl,2048,1362,246964,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,4
eutah-mizushima-34207-25-4.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-4.jxl,1766,1080,31213,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,4
olu-eletu-24999-3-7.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-7.jxl,2048,1416,57920,8699904,Rgb8,jpeg,olu-eletu-24999,3,7
victoria-alexander-271-10-7.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-7.jxl,2048,1360,60013,8355840,Rgb8,jpeg,victoria-alexander-271,10,7
eutah-mizushima-34207-25-5.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-5.jxl,1766,1080,16974,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,5
diogo-tavares-204-5-1.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-1.jxl,2016,1512,168934,9144576,Rgb8,jpeg,diogo-tavares-204,5,1
drew-patrick-miller-512-5-5.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-5.jxl,2048,1362,162615,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,5
eutah-mizushima-34207-25-6.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-6.jxl,1766,1080,17309,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,6
diogo-tavares-204-5-2.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-2.jxl,2016,1512,168934,9144576,Rgb8,jpeg,diogo-tavares-204,5,2
drew-patrick-miller-512-5-6.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-6.jxl,2048,1362,165862,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,6
pavel-voinov-255-15-9.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-15-9.jxl,2048,1365,66441,8386560,Rgb8,jpeg,pavel-voinov-255,15,9
drew-patrick-miller-512-5-7.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-7.jxl,2048,1362,166781,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,7
diogo-tavares-204-5-3.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-3.jxl,2016,1512,143080,9144576,Rgb8,jpeg,diogo-tavares-204,5,3
olu-eletu-24999-3-8.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-8.jxl,2048,1416,53773,8699904,Rgb8,jpeg,olu-eletu-24999,3,8
pavel-voinov-255-25-1.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-1.jxl,2048,1365,127929,8386560,Rgb8,jpeg,pavel-voinov-255,25,1
eutah-mizushima-34207-25-7.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-7.jxl,1766,1080,17831,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,7
victoria-alexander-271-10-8.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-8.jxl,2048,1360,53731,8355840,Rgb8,jpeg,victoria-alexander-271,10,8
diogo-tavares-204-5-4.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-4.jxl,2016,1512,148614,9144576,Rgb8,jpeg,diogo-tavares-204,5,4
pavel-voinov-255-25-2.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-2.jxl,2048,1365,127916,8386560,Rgb8,jpeg,pavel-voinov-255,25,2
diogo-tavares-204-5-5.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-5.jxl,2016,1512,95262,9144576,Rgb8,jpeg,diogo-tavares-204,5,5
pavel-voinov-255-25-3.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-3.jxl,2048,1365,109350,8386560,Rgb8,jpeg,pavel-voinov-255,25,3
drew-patrick-miller-512-5-8.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-8.jxl,2048,1362,153750,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,8
diogo-tavares-204-5-6.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-6.jxl,2016,1512,97761,9144576,Rgb8,jpeg,diogo-tavares-204,5,6
pavel-voinov-255-25-4.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-4.jxl,2048,1365,109104,8386560,Rgb8,jpeg,pavel-voinov-255,25,4
eutah-mizushima-34207-25-8.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-8.jxl,1766,1080,14515,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,8
olu-eletu-24999-3-9.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-3-9.jxl,2048,1416,54107,8699904,Rgb8,jpeg,olu-eletu-24999,3,9
pavel-voinov-255-25-5.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-5.jxl,2048,1365,61895,8386560,Rgb8,jpeg,pavel-voinov-255,25,5
diogo-tavares-204-5-7.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-7.jxl,2016,1512,98325,9144576,Rgb8,jpeg,diogo-tavares-204,5,7
victoria-alexander-271-10-9.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-10-9.jxl,2048,1360,53542,8355840,Rgb8,jpeg,victoria-alexander-271,10,9
olu-eletu-24999-5-1.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-1.jxl,2048,1416,52720,8699904,Rgb8,jpeg,olu-eletu-24999,5,1
pavel-voinov-255-25-6.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-6.jxl,2048,1365,61935,8386560,Rgb8,jpeg,pavel-voinov-255,25,6
victoria-alexander-271-15-1.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-1.jxl,2048,1360,66926,8355840,Rgb8,jpeg,victoria-alexander-271,15,1
olu-eletu-24999-5-2.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-2.jxl,2048,1416,52720,8699904,Rgb8,jpeg,olu-eletu-24999,5,2
drew-patrick-miller-512-5-9.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-5-9.jxl,2048,1362,155131,8368128,Rgb8,jpeg,drew-patrick-miller-512,5,9
victoria-alexander-271-15-2.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-2.jxl,2048,1360,66926,8355840,Rgb8,jpeg,victoria-alexander-271,15,2
olu-eletu-24999-5-3.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-3.jxl,2048,1416,37137,8699904,Rgb8,jpeg,olu-eletu-24999,5,3
drew-patrick-miller-512-10-1.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-1.jxl,2048,1362,155969,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,1
victoria-alexander-271-15-3.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-3.jxl,2048,1360,50844,8355840,Rgb8,jpeg,victoria-alexander-271,15,3
diogo-tavares-204-5-8.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-8.jxl,2016,1512,90703,9144576,Rgb8,jpeg,diogo-tavares-204,5,8
olu-eletu-24999-5-4.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-4.jxl,2048,1416,40029,8699904,Rgb8,jpeg,olu-eletu-24999,5,4
eutah-mizushima-34207-25-9.jxl,comp,./benchmarks/17/output/comp/eutah-mizushima-34207-25-9.jxl,1766,1080,14465,5721840,Rgb8,jpeg,eutah-mizushima-34207,25,9
drew-patrick-miller-512-10-2.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-2.jxl,2048,1362,155969,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,2
victoria-alexander-271-15-4.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-4.jxl,2048,1360,53273,8355840,Rgb8,jpeg,victoria-alexander-271,15,4
pavel-voinov-255-25-7.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-7.jxl,2048,1365,65581,8386560,Rgb8,jpeg,pavel-voinov-255,25,7
olu-eletu-24999-5-5.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-5.jxl,2048,1416,35380,8699904,Rgb8,jpeg,olu-eletu-24999,5,5
drew-patrick-miller-512-10-3.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-3.jxl,2048,1362,135826,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,3
victoria-alexander-271-15-5.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-5.jxl,2048,1360,41521,8355840,Rgb8,jpeg,victoria-alexander-271,15,5
olu-eletu-24999-5-6.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-6.jxl,2048,1416,36754,8699904,Rgb8,jpeg,olu-eletu-24999,5,6
drew-patrick-miller-512-10-4.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-4.jxl,2048,1362,140700,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,4
victoria-alexander-271-15-6.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-6.jxl,2048,1360,42338,8355840,Rgb8,jpeg,victoria-alexander-271,15,6
olu-eletu-24999-5-7.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-7.jxl,2048,1416,37062,8699904,Rgb8,jpeg,olu-eletu-24999,5,7
drew-patrick-miller-512-10-5.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-5.jxl,2048,1362,89969,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,5
diogo-tavares-204-5-9.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-5-9.jxl,2016,1512,91716,9144576,Rgb8,jpeg,diogo-tavares-204,5,9
victoria-alexander-271-15-7.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-7.jxl,2048,1360,42904,8355840,Rgb8,jpeg,victoria-alexander-271,15,7
drew-patrick-miller-512-10-6.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-6.jxl,2048,1362,92720,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,6
diogo-tavares-204-10-1.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-10-1.jxl,2016,1512,93055,9144576,Rgb8,jpeg,diogo-tavares-204,10,1
pavel-voinov-255-25-8.jxl,comp,./benchmarks/17/output/comp/pavel-voinov-255-25-8.jxl,2048,1365,42446,8386560,Rgb8,jpeg,pavel-voinov-255,25,8
drew-patrick-miller-512-10-7.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-7.jxl,2048,1362,93491,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,7
diogo-tavares-204-10-2.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-10-2.jxl,2016,1512,93055,9144576,Rgb8,jpeg,diogo-tavares-204,10,2
olu-eletu-24999-5-8.jxl,comp,./benchmarks/17/output/comp/olu-eletu-24999-5-8.jxl,2048,1416,33808,8699904,Rgb8,jpeg,olu-eletu-24999,5,8
victoria-alexander-271-15-8.jxl,comp,./benchmarks/17/output/comp/victoria-alexander-271-15-8.jxl,2048,1360,37759,8355840,Rgb8,jpeg,victoria-alexander-271,15,8
diogo-tavares-204-10-3.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-10-3.jxl,2016,1512,73204,9144576,Rgb8,jpeg,diogo-tavares-204,10,3
diogo-tavares-204-10-4.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-10-4.jxl,2016,1512,76448,9144576,Rgb8,jpeg,diogo-tavares-204,10,4
drew-patrick-miller-512-10-8.jxl,comp,./benchmarks/17/output/comp/drew-patrick-miller-512-10-8.jxl,2048,1362,84951,8368128,Rgb8,jpeg,drew-patrick-miller-512,10,8
diogo-tavares-204-10-5.jxl,comp,./benchmarks/17/output/comp/diogo-tavares-204-10-5.jxl,2016,1512,48150,9144576,Rgb8,jpeg,diogo-tavares-204,10,5
