Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
nitish-meena-37745.png,nitish-meena-37745-0-6.jxl,2152563,1478169,5445000,5445000,1.456236059611587,3.6836112785479873,0,inf,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-5.jxl,4043247,2892106,8398848,8398848,1.3980286338052617,2.9040595330876533,0,inf,0,0
olivia-henry-296.png,olivia-henry-296-0-5.jxl,4188560,2854819,8386560,8386560,1.4671893384484271,2.9376853663927553,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-6.jxl,3913041,160835,8392704,8392704,24.32953648148724,52.18207479715236,12.186121659956076,37.272148512856106,0,0
philipp-henzler-411.png,philipp-henzler-411-0-6.jxl,2704803,2170241,5935104,5935104,1.2463145798093391,2.7347672447437867,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-7.jxl,3913041,160809,8392704,8392704,24.333470141596553,52.19051172509001,12.191111470153123,37.2703705858428,0,0
monika-majkowska-219.png,monika-majkowska-219-0-7.jxl,2859398,1807245,8386560,8386560,1.5821861452099744,4.640521899355096,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-25-8.jxl,3191894,18974,6242304,6242304,168.22462316854643,328.99251607462844,180.29080368402435,25.57106786176243,0,0
mike-wilson-96169.png,mike-wilson-96169-0-6.jxl,3536959,2591030,7077888,7077888,1.3650783665183344,2.731688942235327,0,inf,0,0
nitish-meena-37745.png,nitish-meena-37745-0-7.jxl,2152563,1428236,5445000,5445000,1.5071479783453154,3.8123951503813096,0,inf,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-6.jxl,4043247,2864133,8398848,8398848,1.411682697695952,2.9324224817772078,0,inf,0,0
olivia-henry-296.png,olivia-henry-296-0-6.jxl,4188560,2821850,8386560,8386560,1.484331201162358,2.972007725428354,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-8.jxl,3913041,151384,8392704,8392704,25.84844501400412,55.43983512128098,12.507031464471998,37.159261184474424,0,0
philipp-henzler-411.png,philipp-henzler-411-0-7.jxl,2704803,2145469,5935104,5935104,1.260704768980582,2.7663433962457624,0,inf,0,0
larry-chen-30069.png,larry-chen-30069-25-9.jxl,3191894,18890,6242304,6242304,168.97268395976707,330.4554790894653,180.29080368402435,25.57106786176243,0,0
mike-wilson-96169.png,mike-wilson-96169-0-7.jxl,3536959,2535074,7077888,7077888,1.3952093706140334,2.791984770464294,0,inf,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-1.jxl,3097364,2443782,5062500,5062500,1.2674469326642066,2.071584126571028,0,inf,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-7.jxl,4043247,2822042,8398848,8398848,1.432738066974198,2.976159816189837,0,inf,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-2.jxl,3097364,2272421,5062500,5062500,1.3630238410928257,2.2278002183574257,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-2-9.jxl,3913041,151250,8392704,8392704,25.871345454545455,55.4889520661157,12.50548321494479,37.15979883231651,0,0
olivia-henry-296.png,olivia-henry-296-0-7.jxl,4188560,2782298,8386560,8386560,1.5054318408739826,3.0142565605840925,0,inf,0,0
nitish-meena-37745.png,nitish-meena-37745-0-8.jxl,2152563,1417866,5445000,5445000,1.518170969612079,3.840278277354842,0,inf,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-3.jxl,3097364,2105999,5062500,5062500,1.470733841753961,2.4038472952741192,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-3-1.jxl,3913041,150989,8392704,8392704,25.91606673333819,55.58487042102405,13.753795439467423,36.74657800086217,0,0
monika-majkowska-219.png,monika-majkowska-219-0-8.jxl,2859398,1786091,8386560,8386560,1.6009251488306027,4.695483040897693,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-3-2.jxl,3913041,150989,8392704,8392704,25.91606673333819,55.58487042102405,13.753795439467423,36.74657800086217,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-4.jxl,3097364,2097840,5062500,5062500,1.476453876368074,2.413196430614346,0,inf,0,0
philipp-henzler-411.png,philipp-henzler-411-0-8.jxl,2704803,2134294,5935104,5935104,1.2673057226417728,2.7808277585000005,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-3-3.jxl,3913041,131566,8392704,8392704,29.74203821656051,63.79082741741787,13.753795439467423,36.74657800086217,0,0
griffin-keller-631.png,griffin-keller-631-3-4.jxl,3913041,136817,8392704,8392704,28.600546715685915,61.34255246058604,13.349780595145498,36.8760623277785,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-5.jxl,3097364,2076848,5062500,5062500,1.4913773179356409,2.43758811429628,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-3-5.jxl,3913041,96567,8392704,8392704,40.5215135605331,86.91068377396005,15.495488343208578,36.22875093205239,0,0
griffin-keller-631.png,griffin-keller-631-3-6.jxl,3913041,97260,8392704,8392704,40.23278840222085,86.29142504626773,15.81609431239324,36.13981114828491,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-6.jxl,3097364,2070084,5062500,5062500,1.4962503937038303,2.4455529340838345,0,inf,0,0
mike-wilson-96169.png,mike-wilson-96169-0-8.jxl,3536959,2525742,7077888,7077888,1.4003643285814624,2.8023004724948155,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-3-7.jxl,3913041,97418,8392704,8392704,40.16753577367632,86.15147098072225,15.814232695445948,36.14032236017871,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-8.jxl,4043247,2808385,8398848,8398848,1.4397053822748662,2.9906326945913753,0,inf,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-7.jxl,3097364,2063060,5062500,5062500,1.5013446046164436,2.453879189165608,0,inf,0,0
olivia-henry-296.png,olivia-henry-296-0-8.jxl,4188560,2766573,8386560,8386560,1.5139886061202794,3.0313893759535713,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-3-8.jxl,3913041,88183,8392704,8392704,44.37409704818389,95.17371829037343,16.60078980504972,35.92951610188385,0,0
griffin-keller-631.png,griffin-keller-631-3-9.jxl,3913041,88346,8392704,8392704,44.29222602041971,94.99812102415503,16.581424413395254,35.93458525346903,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-8.jxl,3097364,2057580,5062500,5062500,1.5053431701319024,2.4604146618843497,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-5-1.jxl,3913041,98065,8392704,8392704,39.90252383623107,85.58307245194514,18.467074735389215,35.466822541062704,0,0
griffin-keller-631.png,griffin-keller-631-5-2.jxl,3913041,98065,8392704,8392704,39.90252383623107,85.58307245194514,18.467074735389215,35.466822541062704,0,0
griffin-keller-631.png,griffin-keller-631-5-3.jxl,3913041,81603,8392704,8392704,47.95217087607073,102.84798353001727,18.467074735389215,35.466822541062704,0,0
griffin-keller-631.png,griffin-keller-631-5-4.jxl,3913041,85810,8392704,8392704,45.60122363360914,97.80566367556229,17.60293571654618,35.67495257873374,0,0
griffin-keller-631.png,griffin-keller-631-5-5.jxl,3913041,60574,8392704,8392704,64.59934955591508,138.55291048964904,20.95125647228831,34.91870287617213,0,0
nitish-meena-37745.png,nitish-meena-37745-0-9.jxl,2152563,1401060,5445000,5445000,1.5363817395400625,3.8863431972934777,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-5-6.jxl,3913041,63676,8392704,8392704,61.452368239211005,131.80325397323952,20.554989071460163,35.00163110654281,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-1.jxl,2152563,354630,5445000,5445000,6.069884104559682,15.35403096184756,4.342564738292011,41.75334059304694,0,0
griffin-keller-631.png,griffin-keller-631-5-7.jxl,3913041,63962,8392704,8392704,61.177589818955006,131.2139082580282,20.550662813796365,35.00254527272262,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-2.jxl,2152563,354630,5445000,5445000,6.069884104559682,15.35403096184756,4.342564738292011,41.75334059304694,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-3.jxl,2152563,319417,5445000,5445000,6.739037058140299,17.046681923629613,4.342564738292011,41.75334059304694,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-4.jxl,2152563,323524,5445000,5445000,6.653487840160236,16.83028152470914,4.125151331496786,41.97640475562945,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-5.jxl,2152563,387587,5445000,5445000,5.553754382886939,14.048458797637691,2.400349862258953,44.328058140835005,0,0
philipp-henzler-411.png,philipp-henzler-411-0-9.jxl,2704803,2119523,5935104,5935104,1.2761376026587115,2.8002074051567263,0,inf,0,0
griffin-keller-631.png,griffin-keller-631-5-8.jxl,3913041,57992,8392704,8392704,67.475531107739,144.72175472478963,22.09590770745638,34.68768513637071,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-6.jxl,2152563,385072,5445000,5445000,5.590027319566211,14.140212739435741,2.3816207529843894,44.36207754854311,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-1.jxl,2704803,691918,5935104,5935104,3.9091380770553736,8.577756323726222,8.094721844806763,39.04878430983092,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-2.jxl,2704803,691918,5935104,5935104,3.9091380770553736,8.577756323726222,8.094721844806763,39.04878430983092,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-7.jxl,2152563,358239,5445000,5445000,6.008734392402837,15.19935015450579,2.386527456382002,44.353139256910595,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-3.jxl,2704803,651629,5935104,5935104,4.1508327591313465,9.108102923596096,8.094721844806763,39.04878430983092,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-4.jxl,2704803,654032,5935104,5935104,4.135582051031142,9.07463854979573,8.082482126682194,39.05535607966856,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-8.jxl,2152563,391988,5445000,5445000,5.491400246946335,13.890731348918845,2.261701928374656,44.58644992547238,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-5.jxl,2704803,575098,5935104,5935104,4.703203627903418,10.320161085588891,10.04641502490942,38.110692456443225,0,0
griffin-keller-631.png,griffin-keller-631-5-9.jxl,3913041,57725,8392704,8392704,67.78763100909485,145.39114768297964,22.09590770745638,34.68768513637071,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-6.jxl,2704803,572766,5935104,5935104,4.722352583777669,10.362179319303172,10.077751291300034,38.09716724664077,0,0
griffin-keller-631.png,griffin-keller-631-10-1.jxl,3913041,60526,8392704,8392704,64.65057991606913,138.66278954498893,27.59251297317289,33.72289105452782,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-7.jxl,2704803,583109,5935104,5935104,4.638589011659913,10.178378313488558,9.13470008276182,38.523860680233405,0,0
monika-majkowska-219.png,monika-majkowska-219-0-9.jxl,2859398,1734964,8386560,8386560,1.6481022084608095,4.8338524603392345,0,inf,0,0
nitish-meena-37745.png,nitish-meena-37745-0.5-9.jxl,2152563,394879,5445000,5445000,5.451196442454524,13.789034109182813,2.2493992653810837,44.61013811896535,0,0
griffin-keller-631.png,griffin-keller-631-10-2.jxl,3913041,60526,8392704,8392704,64.65057991606913,138.66278954498893,27.59251297317289,33.72289105452782,0,0
nitish-meena-37745.png,nitish-meena-37745-1-1.jxl,2152563,171328,5445000,5445000,12.563988373178931,31.78114493836384,6.810007346189164,39.79932780466476,0,0
monika-majkowska-219.png,monika-majkowska-219-0.5-1.jxl,2859398,586486,8386560,8386560,4.875475288412682,14.299676377611743,1.646021968482906,45.966447336810674,0,0
griffin-keller-631.png,griffin-keller-631-10-3.jxl,3913041,45958,8392704,8392704,85.14384873145046,182.61682405674748,27.59251297317289,33.72289105452782,0,0
nitish-meena-37745.png,nitish-meena-37745-1-2.jxl,2152563,171328,5445000,5445000,12.563988373178931,31.78114493836384,6.810007346189164,39.79932780466476,0,0
monika-majkowska-219.png,monika-majkowska-219-0.5-2.jxl,2859398,586486,8386560,8386560,4.875475288412682,14.299676377611743,1.646021968482906,45.966447336810674,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-8.jxl,2704803,586086,5935104,5935104,4.615027487433585,10.126677654815163,9.150908054854641,38.51616169135294,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0-9.jxl,3097364,2044632,5062500,5062500,1.514876026590604,2.475995680396277,0,inf,0,0
nitish-meena-37745.png,nitish-meena-37745-1-3.jxl,2152563,151369,5445000,5445000,14.220633022613614,35.97169830018036,6.810007346189164,39.79932780466476,0,0
griffin-keller-631.png,griffin-keller-631-10-4.jxl,3913041,49160,8392704,8392704,79.59806753458096,170.72221318144832,25.38022310807101,34.08584925371706,0,0
monika-majkowska-219.png,monika-majkowska-219-0.5-3.jxl,2859398,542479,8386560,8386560,5.270983761583397,15.459695214008285,1.646021968482906,45.966447336810674,0,0
nitish-meena-37745.png,nitish-meena-37745-1-4.jxl,2152563,155567,5445000,5445000,13.836887000456395,35.00099635526815,6.066413406795225,40.301483580959925,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-1.jxl,3097364,784315,5062500,5062500,3.949132682659391,6.454677011149857,4.935464098765432,41.19752363729305,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-2.jxl,3097364,784315,5062500,5062500,3.949132682659391,6.454677011149857,4.935464098765432,41.19752363729305,0,0
nitish-meena-37745.png,nitish-meena-37745-1-5.jxl,2152563,171128,5445000,5445000,12.578672105090925,31.818288065074096,4.300161432506887,41.79595601118338,0,0
monika-majkowska-219.png,monika-majkowska-219-0.5-4.jxl,2859398,548553,8386560,8386560,5.212619382265706,15.2885135985037,1.620755112942613,46.03362960536352,0,0
griffin-keller-631.png,griffin-keller-631-10-5.jxl,3913041,35311,8392704,8392704,110.8164877800119,237.67958992948374,29.260308954062957,33.46801453421191,0,0
nitish-meena-37745.png,nitish-meena-37745-1-6.jxl,2152563,171843,5445000,5445000,12.526335084932176,31.68589933834954,4.3115267217630855,41.784492787744576,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-3.jxl,3097364,742630,5062500,5062500,4.170803764997374,6.816988271413759,4.935464098765432,41.19752363729305,0,0
monika-majkowska-219.png,monika-majkowska-219-0.5-5.jxl,2859398,620610,8386560,8386560,4.607399171782601,13.513414221491757,1.4258414653922467,46.59009120438205,0,0
philipp-henzler-411.png,philipp-henzler-411-0.5-9.jxl,2704803,593207,5935104,5935104,4.559627583625952,10.005114572147665,8.960985687866632,38.60724577181605,0,0
nitish-meena-37745.png,nitish-meena-37745-1-7.jxl,2152563,171564,5445000,5445000,12.546705602573967,31.73742743232846,4.303863360881543,41.79221885978429,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-4.jxl,3097364,744090,5062500,5062500,4.162620113158354,6.803612466233924,4.926356148148148,41.205545551544446,0,0
griffin-keller-631.png,griffin-keller-631-10-6.jxl,3913041,37092,8392704,8392704,105.49555160142349,226.2672274344872,28.848977754964313,33.52949932050118,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0-9.jxl,4043247,2769110,8398848,8398848,1.4601250943443922,3.033049607996793,0,inf,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-5.jxl,3097364,688214,5062500,5062500,4.500582667600485,7.3559968265684805,5.205095308641975,40.96651674737335,0,0
monika-majkowska-219.png,monika-majkowska-219-0.5-6.jxl,2859398,619289,8386560,8386560,4.617227175034596,13.542239568279108,1.430807625534188,46.57499114798726,0,0
philipp-henzler-411.png,philipp-henzler-411-1-1.jxl,2704803,452497,5935104,5935104,5.977504823236397,13.116338892854538,15.63131126261646,36.190849496924685,0,0
griffin-keller-631.png,griffin-keller-631-10-7.jxl,3913041,37369,8392704,8392704,104.71355936739008,224.59000776044314,28.86228955530899,33.52749581518728,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0.5-1.jxl,4043247,751490,8398848,8398848,5.380307123181945,11.176260495814981,3.2383859072101315,43.027517600004344,0,0
philipp-henzler-411.png,philipp-henzler-411-1-2.jxl,2704803,452497,5935104,5935104,5.977504823236397,13.116338892854538,15.63131126261646,36.190849496924685,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-6.jxl,3097364,687777,5062500,5062500,4.50344224945004,7.360670682503195,5.203308049382716,40.968008228467916,0,0
nitish-meena-37745.png,nitish-meena-37745-1-8.jxl,2152563,173430,5445000,5445000,12.411710776682234,31.395952257394914,4.238644628099173,41.85853354425948,0,0
monika-majkowska-219.png,monika-majkowska-219-0.5-7.jxl,2859398,592335,8386560,8386560,4.827332506098744,14.158474511889388,1.487864988743895,46.405168364481995,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0.5-2.jxl,4043247,751490,8398848,8398848,5.380307123181945,11.176260495814981,3.2383859072101315,43.027517600004344,0,0
philipp-henzler-411.png,philipp-henzler-411-1-3.jxl,2704803,423981,5935104,5935104,6.379538234024638,13.998514084357554,15.63131126261646,36.190849496924685,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-7.jxl,3097364,689229,5062500,5062500,4.493954839393003,7.345163944059231,5.110313086419753,41.046328526042004,0,0
mike-wilson-96169.png,mike-wilson-96169-0-9.jxl,3536959,2485980,7077888,7077888,1.4227624518298618,2.8471218593874448,0,inf,0,0
philipp-henzler-411.png,philipp-henzler-411-1-4.jxl,2704803,425995,5935104,5935104,6.349377340109625,13.93233253911431,15.586184336449707,36.2034055257122,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0.5-3.jxl,4043247,683966,8398848,8398848,5.911473669743818,12.279627934721901,3.2383859072101315,43.027517600004344,0,0
mike-wilson-96169.png,mike-wilson-96169-0.5-1.jxl,3536959,732912,7077888,7077888,4.825898607199773,9.65721396293143,5.514694779007523,40.715588802587,0,0
philipp-henzler-411.png,philipp-henzler-411-1-5.jxl,2704803,337291,5935104,5935104,8.019197073150485,17.596390060808027,19.49206012228261,35.23222618597023,0,0
forrest-cavale-1739.png,forrest-cavale-1739-0.5-4.jxl,4043247,690378,8398848,8398848,5.856569879109705,12.165578856800188,3.1943373662673737,43.08699579130896,0,0
mike-wilson-96169.png,mike-wilson-96169-0.5-2.jxl,3536959,732912,7077888,7077888,4.825898607199773,9.65721396293143,5.514694779007523,40.715588802587,0,0
griffin-keller-631.png,griffin-keller-631-10-8.jxl,3913041,33679,8392704,8392704,116.1863772677336,249.19694765284004,31.796201438773487,33.10705121157597,0,0
jakub-sejkora-42069.png,jakub-sejkora-42069-0.5-8.jxl,3097364,671949,5062500,5062500,4.609522448876328,7.534053923735283,5.255370666666667,40.92477008189503,0,0
nitish-meena-37745.png,nitish-meena-37745-1-9.jxl,2152563,174153,5445000,5445000,12.36018328710961,31.26561127284629,4.225963820018365,41.87154586285463,0,0
philipp-henzler-411.png,philipp-henzler-411-1-6.jxl,2704803,335811,5935104,5935104,8.054539607100423,17.67394159214558,19.74827029147257,35.175512981594025,0,0
