Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
alex-jodoin-140654-1-3.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-3.jxl,2048,1367,307844,8398848,Rgb8,jpeg,alex-jodoin-140654,1,3
pawel-kadysz-790-1-8.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-8.jxl,2048,1536,341241,9437184,Rgb8,jpeg,pawel-kadysz-790,1,8
vadim-sherbakov-140-2-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-1.jxl,2048,1365,334642,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,1
christian-joudrey-63586-2-8.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-8.jxl,2048,1365,492998,8386560,Rgb8,jpeg,christian-joudrey-63586,2,8
alex-jodoin-140654-1-4.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-4.jxl,2048,1367,313717,8398848,Rgb8,jpeg,alex-jodoin-140654,1,4
vadim-sherbakov-140-2-2.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-2.jxl,2048,1365,334642,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,2
alex-jodoin-140654-1-5.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-5.jxl,2048,1367,336446,8398848,Rgb8,jpeg,alex-jodoin-140654,1,5
vadim-sherbakov-140-2-3.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-3.jxl,2048,1365,293432,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,3
alex-jodoin-140654-1-6.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-6.jxl,2048,1367,335925,8398848,Rgb8,jpeg,alex-jodoin-140654,1,6
vadim-sherbakov-140-2-4.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-4.jxl,2048,1365,298992,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,4
isaak-dury-79-1-8.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-8.jxl,2048,1360,353868,8355840,Rgb8,jpeg,isaak-dury-79,1,8
vadim-sherbakov-140-2-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-5.jxl,2048,1365,237097,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,5
alex-jodoin-140654-1-7.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-7.jxl,2048,1367,336305,8398848,Rgb8,jpeg,alex-jodoin-140654,1,7
vadim-sherbakov-140-2-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-6.jxl,2048,1365,236482,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,6
anton-repponen-99530-2-9.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-2-9.jxl,1365,2048,87838,8386560,Rgb8,jpeg,anton-repponen-99530,2,9
anton-repponen-99530-3-1.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-1.jxl,1365,2048,69689,8386560,Rgb8,jpeg,anton-repponen-99530,3,1
vadim-sherbakov-140-2-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-7.jxl,2048,1365,236666,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,7
anton-repponen-99530-3-2.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-2.jxl,1365,2048,69689,8386560,Rgb8,jpeg,anton-repponen-99530,3,2
christian-joudrey-63586-2-9.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-2-9.jxl,2048,1365,493659,8386560,Rgb8,jpeg,christian-joudrey-63586,2,9
anton-repponen-99530-3-3.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-3.jxl,1365,2048,55850,8386560,Rgb8,jpeg,anton-repponen-99530,3,3
demi-deherrera-15139-0-9.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0-9.jxl,2048,1367,3463084,8398848,Rgb8,jpeg,demi-deherrera-15139,0,9
pawel-kadysz-790-1-9.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-1-9.jxl,2048,1536,341603,9437184,Rgb8,jpeg,pawel-kadysz-790,1,9
anton-repponen-99530-3-4.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-4.jxl,1365,2048,61065,8386560,Rgb8,jpeg,anton-repponen-99530,3,4
christian-joudrey-63586-3-1.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-1.jxl,2048,1365,581247,8386560,Rgb8,jpeg,christian-joudrey-63586,3,1
demi-deherrera-15139-0.5-1.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-1.jxl,2048,1367,1108998,8398848,Rgb8,jpeg,demi-deherrera-15139,,1
pawel-kadysz-790-2-1.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-1.jxl,2048,1536,235800,9437184,Rgb8,jpeg,pawel-kadysz-790,2,1
christian-joudrey-63586-3-2.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-2.jxl,2048,1365,581247,8386560,Rgb8,jpeg,christian-joudrey-63586,3,2
anton-repponen-99530-3-5.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-5.jxl,1365,2048,52121,8386560,Rgb8,jpeg,anton-repponen-99530,3,5
demi-deherrera-15139-0.5-2.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-2.jxl,2048,1367,1108998,8398848,Rgb8,jpeg,demi-deherrera-15139,,2
pawel-kadysz-790-2-2.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-2.jxl,2048,1536,235800,9437184,Rgb8,jpeg,pawel-kadysz-790,2,2
alex-jodoin-140654-1-8.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-8.jxl,2048,1367,327858,8398848,Rgb8,jpeg,alex-jodoin-140654,1,8
christian-joudrey-63586-3-3.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-3.jxl,2048,1365,534570,8386560,Rgb8,jpeg,christian-joudrey-63586,3,3
demi-deherrera-15139-0.5-3.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-3.jxl,2048,1367,1046958,8398848,Rgb8,jpeg,demi-deherrera-15139,,3
anton-repponen-99530-3-6.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-6.jxl,1365,2048,52414,8386560,Rgb8,jpeg,anton-repponen-99530,3,6
pawel-kadysz-790-2-3.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-3.jxl,2048,1536,211356,9437184,Rgb8,jpeg,pawel-kadysz-790,2,3
christian-joudrey-63586-3-4.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-4.jxl,2048,1365,541015,8386560,Rgb8,jpeg,christian-joudrey-63586,3,4
demi-deherrera-15139-0.5-4.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-4.jxl,2048,1367,1048480,8398848,Rgb8,jpeg,demi-deherrera-15139,,4
anton-repponen-99530-3-7.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-7.jxl,1365,2048,52577,8386560,Rgb8,jpeg,anton-repponen-99530,3,7
vadim-sherbakov-140-2-8.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-8.jxl,2048,1365,237047,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,8
isaak-dury-79-1-9.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-1-9.jxl,2048,1360,353556,8355840,Rgb8,jpeg,isaak-dury-79,1,9
pawel-kadysz-790-2-4.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-4.jxl,2048,1536,216482,9437184,Rgb8,jpeg,pawel-kadysz-790,2,4
christian-joudrey-63586-3-5.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-5.jxl,2048,1365,347512,8386560,Rgb8,jpeg,christian-joudrey-63586,3,5
isaak-dury-79-2-1.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-1.jxl,2048,1360,270682,8355840,Rgb8,jpeg,isaak-dury-79,2,1
pawel-kadysz-790-2-5.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-5.jxl,2048,1536,182630,9437184,Rgb8,jpeg,pawel-kadysz-790,2,5
demi-deherrera-15139-0.5-5.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-5.jxl,2048,1367,951702,8398848,Rgb8,jpeg,demi-deherrera-15139,,5
isaak-dury-79-2-2.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-2.jxl,2048,1360,270682,8355840,Rgb8,jpeg,isaak-dury-79,2,2
christian-joudrey-63586-3-6.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-6.jxl,2048,1365,350541,8386560,Rgb8,jpeg,christian-joudrey-63586,3,6
pawel-kadysz-790-2-6.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-6.jxl,2048,1536,184413,9437184,Rgb8,jpeg,pawel-kadysz-790,2,6
isaak-dury-79-2-3.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-3.jxl,2048,1360,249258,8355840,Rgb8,jpeg,isaak-dury-79,2,3
isaak-dury-79-2-4.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-4.jxl,2048,1360,255206,8355840,Rgb8,jpeg,isaak-dury-79,2,4
demi-deherrera-15139-0.5-6.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-6.jxl,2048,1367,951049,8398848,Rgb8,jpeg,demi-deherrera-15139,,6
christian-joudrey-63586-3-7.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-7.jxl,2048,1365,351133,8386560,Rgb8,jpeg,christian-joudrey-63586,3,7
pawel-kadysz-790-2-7.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-7.jxl,2048,1536,185008,9437184,Rgb8,jpeg,pawel-kadysz-790,2,7
isaak-dury-79-2-5.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-5.jxl,2048,1360,199527,8355840,Rgb8,jpeg,isaak-dury-79,2,5
demi-deherrera-15139-0.5-7.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-7.jxl,2048,1367,971781,8398848,Rgb8,jpeg,demi-deherrera-15139,,7
anton-repponen-99530-3-8.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-8.jxl,1365,2048,48035,8386560,Rgb8,jpeg,anton-repponen-99530,3,8
alex-jodoin-140654-1-9.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-1-9.jxl,2048,1367,328202,8398848,Rgb8,jpeg,alex-jodoin-140654,1,9
isaak-dury-79-2-6.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-6.jxl,2048,1360,202565,8355840,Rgb8,jpeg,isaak-dury-79,2,6
alex-jodoin-140654-2-1.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-1.jxl,2048,1367,188597,8398848,Rgb8,jpeg,alex-jodoin-140654,2,1
vadim-sherbakov-140-2-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-2-9.jxl,2048,1365,237581,8386560,Rgb8,jpeg,vadim-sherbakov-140,2,9
isaak-dury-79-2-7.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-7.jxl,2048,1360,203079,8355840,Rgb8,jpeg,isaak-dury-79,2,7
alex-jodoin-140654-2-2.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-2.jxl,2048,1367,188597,8398848,Rgb8,jpeg,alex-jodoin-140654,2,2
vadim-sherbakov-140-3-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-1.jxl,2048,1365,234128,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,1
alex-jodoin-140654-2-3.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-3.jxl,2048,1367,169196,8398848,Rgb8,jpeg,alex-jodoin-140654,2,3
vadim-sherbakov-140-3-2.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-2.jxl,2048,1365,234128,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,2
christian-joudrey-63586-3-8.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-8.jxl,2048,1365,331915,8386560,Rgb8,jpeg,christian-joudrey-63586,3,8
alex-jodoin-140654-2-4.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-4.jxl,2048,1367,174143,8398848,Rgb8,jpeg,alex-jodoin-140654,2,4
vadim-sherbakov-140-3-3.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-3.jxl,2048,1365,201612,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,3
pawel-kadysz-790-2-8.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-8.jxl,2048,1536,183948,9437184,Rgb8,jpeg,pawel-kadysz-790,2,8
vadim-sherbakov-140-3-4.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-4.jxl,2048,1365,207232,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,4
demi-deherrera-15139-0.5-8.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-8.jxl,2048,1367,974737,8398848,Rgb8,jpeg,demi-deherrera-15139,,8
alex-jodoin-140654-2-5.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-5.jxl,2048,1367,171098,8398848,Rgb8,jpeg,alex-jodoin-140654,2,5
vadim-sherbakov-140-3-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-5.jxl,2048,1365,140333,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,5
alex-jodoin-140654-2-6.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-6.jxl,2048,1367,172204,8398848,Rgb8,jpeg,alex-jodoin-140654,2,6
anton-repponen-99530-3-9.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-3-9.jxl,1365,2048,47987,8386560,Rgb8,jpeg,anton-repponen-99530,3,9
isaak-dury-79-2-8.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-8.jxl,2048,1360,188490,8355840,Rgb8,jpeg,isaak-dury-79,2,8
vadim-sherbakov-140-3-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-6.jxl,2048,1365,141288,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,6
anton-repponen-99530-5-1.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-1.jxl,1365,2048,47313,8386560,Rgb8,jpeg,anton-repponen-99530,5,1
alex-jodoin-140654-2-7.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-7.jxl,2048,1367,172407,8398848,Rgb8,jpeg,alex-jodoin-140654,2,7
vadim-sherbakov-140-3-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-7.jxl,2048,1365,141294,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,7
anton-repponen-99530-5-2.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-2.jxl,1365,2048,47313,8386560,Rgb8,jpeg,anton-repponen-99530,5,2
anton-repponen-99530-5-3.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-3.jxl,1365,2048,33458,8386560,Rgb8,jpeg,anton-repponen-99530,5,3
christian-joudrey-63586-3-9.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-3-9.jxl,2048,1365,337885,8386560,Rgb8,jpeg,christian-joudrey-63586,3,9
anton-repponen-99530-5-4.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-4.jxl,1365,2048,37777,8386560,Rgb8,jpeg,anton-repponen-99530,5,4
christian-joudrey-63586-5-1.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-1.jxl,2048,1365,387817,8386560,Rgb8,jpeg,christian-joudrey-63586,5,1
anton-repponen-99530-5-5.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-5.jxl,1365,2048,32461,8386560,Rgb8,jpeg,anton-repponen-99530,5,5
pawel-kadysz-790-2-9.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-2-9.jxl,2048,1536,183757,9437184,Rgb8,jpeg,pawel-kadysz-790,2,9
demi-deherrera-15139-0.5-9.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-0.5-9.jxl,2048,1367,983431,8398848,Rgb8,jpeg,demi-deherrera-15139,,9
christian-joudrey-63586-5-2.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-2.jxl,2048,1365,387817,8386560,Rgb8,jpeg,christian-joudrey-63586,5,2
anton-repponen-99530-5-6.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-6.jxl,1365,2048,34287,8386560,Rgb8,jpeg,anton-repponen-99530,5,6
pawel-kadysz-790-3-1.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-1.jxl,2048,1536,185290,9437184,Rgb8,jpeg,pawel-kadysz-790,3,1
vadim-sherbakov-140-3-8.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-8.jxl,2048,1365,139001,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,8
demi-deherrera-15139-1-1.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-1.jxl,2048,1367,757177,8398848,Rgb8,jpeg,demi-deherrera-15139,1,1
christian-joudrey-63586-5-3.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-3.jxl,2048,1365,350178,8386560,Rgb8,jpeg,christian-joudrey-63586,5,3
alex-jodoin-140654-2-8.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-8.jxl,2048,1367,160402,8398848,Rgb8,jpeg,alex-jodoin-140654,2,8
pawel-kadysz-790-3-2.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-2.jxl,2048,1536,185290,9437184,Rgb8,jpeg,pawel-kadysz-790,3,2
isaak-dury-79-2-9.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-2-9.jxl,2048,1360,188237,8355840,Rgb8,jpeg,isaak-dury-79,2,9
anton-repponen-99530-5-7.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-7.jxl,1365,2048,34395,8386560,Rgb8,jpeg,anton-repponen-99530,5,7
demi-deherrera-15139-1-2.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-2.jxl,2048,1367,757177,8398848,Rgb8,jpeg,demi-deherrera-15139,1,2
isaak-dury-79-3-1.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-1.jxl,2048,1360,207310,8355840,Rgb8,jpeg,isaak-dury-79,3,1
pawel-kadysz-790-3-3.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-3.jxl,2048,1536,162052,9437184,Rgb8,jpeg,pawel-kadysz-790,3,3
christian-joudrey-63586-5-4.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-4.jxl,2048,1365,356803,8386560,Rgb8,jpeg,christian-joudrey-63586,5,4
demi-deherrera-15139-1-3.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-3.jxl,2048,1367,712758,8398848,Rgb8,jpeg,demi-deherrera-15139,1,3
isaak-dury-79-3-2.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-2.jxl,2048,1360,207310,8355840,Rgb8,jpeg,isaak-dury-79,3,2
pawel-kadysz-790-3-4.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-4.jxl,2048,1536,167137,9437184,Rgb8,jpeg,pawel-kadysz-790,3,4
demi-deherrera-15139-1-4.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-4.jxl,2048,1367,715952,8398848,Rgb8,jpeg,demi-deherrera-15139,1,4
isaak-dury-79-3-3.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-3.jxl,2048,1360,187483,8355840,Rgb8,jpeg,isaak-dury-79,3,3
christian-joudrey-63586-5-5.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-5.jxl,2048,1365,211742,8386560,Rgb8,jpeg,christian-joudrey-63586,5,5
pawel-kadysz-790-3-5.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-5.jxl,2048,1536,128171,9437184,Rgb8,jpeg,pawel-kadysz-790,3,5
isaak-dury-79-3-4.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-4.jxl,2048,1360,193380,8355840,Rgb8,jpeg,isaak-dury-79,3,4
demi-deherrera-15139-1-5.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-5.jxl,2048,1367,589793,8398848,Rgb8,jpeg,demi-deherrera-15139,1,5
christian-joudrey-63586-5-6.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-6.jxl,2048,1365,213298,8386560,Rgb8,jpeg,christian-joudrey-63586,5,6
pawel-kadysz-790-3-6.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-6.jxl,2048,1536,130473,9437184,Rgb8,jpeg,pawel-kadysz-790,3,6
isaak-dury-79-3-5.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-5.jxl,2048,1360,139005,8355840,Rgb8,jpeg,isaak-dury-79,3,5
demi-deherrera-15139-1-6.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-6.jxl,2048,1367,591068,8398848,Rgb8,jpeg,demi-deherrera-15139,1,6
christian-joudrey-63586-5-7.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-7.jxl,2048,1365,214240,8386560,Rgb8,jpeg,christian-joudrey-63586,5,7
anton-repponen-99530-5-8.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-8.jxl,1365,2048,32209,8386560,Rgb8,jpeg,anton-repponen-99530,5,8
isaak-dury-79-3-6.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-6.jxl,2048,1360,141927,8355840,Rgb8,jpeg,isaak-dury-79,3,6
pawel-kadysz-790-3-7.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-7.jxl,2048,1536,130945,9437184,Rgb8,jpeg,pawel-kadysz-790,3,7
vadim-sherbakov-140-3-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-3-9.jxl,2048,1365,144349,8386560,Rgb8,jpeg,vadim-sherbakov-140,3,9
isaak-dury-79-3-7.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-7.jxl,2048,1360,142121,8355840,Rgb8,jpeg,isaak-dury-79,3,7
demi-deherrera-15139-1-7.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-7.jxl,2048,1367,604616,8398848,Rgb8,jpeg,demi-deherrera-15139,1,7
alex-jodoin-140654-2-9.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-2-9.jxl,2048,1367,159973,8398848,Rgb8,jpeg,alex-jodoin-140654,2,9
vadim-sherbakov-140-5-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-5-1.jxl,2048,1365,142695,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,1
alex-jodoin-140654-3-1.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-3-1.jxl,2048,1367,143722,8398848,Rgb8,jpeg,alex-jodoin-140654,3,1
vadim-sherbakov-140-5-2.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-5-2.jxl,2048,1365,142695,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,2
alex-jodoin-140654-3-2.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-3-2.jxl,2048,1367,143722,8398848,Rgb8,jpeg,alex-jodoin-140654,3,2
alex-jodoin-140654-3-3.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-3-3.jxl,2048,1367,126492,8398848,Rgb8,jpeg,alex-jodoin-140654,3,3
vadim-sherbakov-140-5-3.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-5-3.jxl,2048,1365,120227,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,3
christian-joudrey-63586-5-8.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-8.jxl,2048,1365,192202,8386560,Rgb8,jpeg,christian-joudrey-63586,5,8
alex-jodoin-140654-3-4.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-3-4.jxl,2048,1367,129543,8398848,Rgb8,jpeg,alex-jodoin-140654,3,4
vadim-sherbakov-140-5-4.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-5-4.jxl,2048,1365,124695,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,4
pawel-kadysz-790-3-8.jxl,comp,./benchmarks/2/output/comp/pawel-kadysz-790-3-8.jxl,2048,1536,125521,9437184,Rgb8,jpeg,pawel-kadysz-790,3,8
isaak-dury-79-3-8.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-8.jxl,2048,1360,131150,8355840,Rgb8,jpeg,isaak-dury-79,3,8
alex-jodoin-140654-3-5.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-3-5.jxl,2048,1367,114825,8398848,Rgb8,jpeg,alex-jodoin-140654,3,5
demi-deherrera-15139-1-8.jxl,comp,./benchmarks/2/output/comp/demi-deherrera-15139-1-8.jxl,2048,1367,593490,8398848,Rgb8,jpeg,demi-deherrera-15139,1,8
vadim-sherbakov-140-5-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-5-5.jxl,2048,1365,79349,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,5
anton-repponen-99530-5-9.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-5-9.jxl,1365,2048,31941,8386560,Rgb8,jpeg,anton-repponen-99530,5,9
alex-jodoin-140654-3-6.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-3-6.jxl,2048,1367,117978,8398848,Rgb8,jpeg,alex-jodoin-140654,3,6
vadim-sherbakov-140-5-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-5-6.jxl,2048,1365,80272,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,6
anton-repponen-99530-10-1.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-10-1.jxl,1365,2048,34477,8386560,Rgb8,jpeg,anton-repponen-99530,10,1
vadim-sherbakov-140-5-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-140-5-7.jxl,2048,1365,80762,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,7
alex-jodoin-140654-3-7.jxl,comp,./benchmarks/2/output/comp/alex-jodoin-140654-3-7.jxl,2048,1367,118312,8398848,Rgb8,jpeg,alex-jodoin-140654,3,7
anton-repponen-99530-10-2.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-10-2.jxl,1365,2048,34477,8386560,Rgb8,jpeg,anton-repponen-99530,10,2
anton-repponen-99530-10-3.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-10-3.jxl,1365,2048,19429,8386560,Rgb8,jpeg,anton-repponen-99530,10,3
christian-joudrey-63586-5-9.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-5-9.jxl,2048,1365,192462,8386560,Rgb8,jpeg,christian-joudrey-63586,5,9
anton-repponen-99530-10-4.jxl,comp,./benchmarks/2/output/comp/anton-repponen-99530-10-4.jxl,1365,2048,22659,8386560,Rgb8,jpeg,anton-repponen-99530,10,4
christian-joudrey-63586-10-1.jxl,comp,./benchmarks/2/output/comp/christian-joudrey-63586-10-1.jxl,2048,1365,208179,8386560,Rgb8,jpeg,christian-joudrey-63586,10,1
isaak-dury-79-3-9.jxl,comp,./benchmarks/2/output/comp/isaak-dury-79-3-9.jxl,2048,1360,130965,8355840,Rgb8,jpeg,isaak-dury-79,3,9
